"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
3617,2.82839397048,3.37499330484,0.159840783083,False,False,False
3618,2.7592083163,3.31878894696,0.0997828422793,False,False,False
3619,3.03830331185,3.40157036542,0.138875104416,False,False,False
3620,3.15298256455,3.47148554045,0.0610748044033,False,False,False
3621,2.91755341724,2.8185961881,0.0292836243506,False,False,False
3622,2.90942200119,3.40368398648,0.109226310831,False,False,False
3623,2.62007833184,3.42831927281,0.0854629002829,False,False,False
3624,2.70111703236,3.50844364277,0.123466736773,False,False,False
3625,2.74841090105,3.67770743225,0.0388050218761,False,False,False
3626,2.86638130257,3.40068905672,0.0951889239332,False,False,False
3627,3.38453783338,3.33665591039,0.0608629493986,False,False,False
3628,2.67986875877,3.20821065075,0.182297576042,False,False,False
3629,2.74653272883,3.42332618001,0.16033127447,False,False,False
3630,2.83529138557,3.53119044728,0.140948877635,False,False,False
3631,3.07643550095,3.40739413578,0.0540321951472,False,False,False
3632,2.86683204191,3.40698701455,0.157543216687,False,False,False
3633,3.06788940782,3.61722137339,0.0800448098139,False,False,False
3634,3.27728458141,3.26167367508,0.100280256896,False,False,False
3635,2.73436738161,3.49331117051,0.239814934743,False,False,False
3636,2.65510215119,3.43698975961,0.0963584681546,False,False,False
3637,2.76606864667,3.48541728486,0.156170526582,False,False,False
3638,2.53770981877,3.4412859497,0.0834450162004,False,False,False
3639,3.37432398615,3.32727735039,7.57575757576e-05,False,False,False
3640,3.01233020361,3.4593550785,0.0397754238545,False,False,False
3641,2.62501011022,3.38142721308,0.195509453679,False,False,False
3642,2.61953602451,3.33217022509,0.0724650904702,False,False,False
3643,2.85926428459,3.28224298568,0.165401136121,False,False,False
3644,2.99653322721,3.33073185498,0.0695925068086,False,False,False
3645,3.0030656133,3.2607280373,0.0576493494148,False,False,False
3646,2.62538755616,3.43213650645,0.14619065272,False,False,False
3647,2.87194344771,3.43326492165,0.0762428681694,False,False,False
3648,2.64007065689,3.49336089578,0.126970914234,False,False,False
3649,2.7614846947,3.41765382852,0.206367326617,False,False,False
3650,2.4500187843,3.43954731684,0.111703111456,False,False,False
3651,2.26231503361,3.52681599531,0.0767330990258,False,False,False
3652,2.64369793155,3.37291094552,0.175613805308,False,False,False
3653,2.93859381081,3.40372559056,0.0507974884815,False,False,False
3654,2.83218047537,3.51213613756,0.177303124548,False,False,False
3655,2.63101741244,3.64250733668,0.128424429042,False,False,False
3656,2.63605309831,3.61816763921,0.0865826823611,False,False,False
3657,2.98937968789,3.41152096961,0.0626285335772,False,False,False
3658,2.77022355215,3.57619449369,0.0497152112345,False,False,False
3659,2.66063820139,3.50423830973,0.124664979239,False,False,False
3660,2.85183071263,3.43021733154,0.0466794750794,False,False,False
3661,2.55109380816,3.45541831438,0.21459778176,False,False,False
3662,2.85414801473,3.52734299707,0.105239436638,False,False,False
3663,2.59586650789,3.37487625828,0.1468752147,False,False,False
3664,3.5653303965,3.28825162054,0.0155827719749,False,False,False
3665,2.7888471765,3.44454938485,0.0943818675255,False,False,False
3666,2.89223625929,3.57497499024,0.1291832351,False,False,False
3667,3.21164419196,3.29996351189,0.133823447636,False,False,False
3668,2.52595829035,3.45861914006,0.14273969956,False,False,False
3669,2.73273406079,3.44488759794,0.100287170011,False,False,False
3670,3.0741719961,3.44413813586,0.0990687177892,False,False,False
3671,2.70680882675,3.38187431558,0.146312373257,False,False,False
3672,2.96510818872,3.38080632261,0.0442411582248,False,False,False
3673,3.04182084338,3.26887949848,0.0818903338806,False,False,False
3674,2.63941433049,3.37749424414,0.148209690252,False,False,False
3675,2.8283096691,3.5464214247,0.0943306059988,False,False,False
3676,3.19600926386,3.36101357863,0.0307365139926,False,False,False
3677,2.7811849595,3.40702393819,0.029841558819,False,False,False
3678,2.17976226655,3.29278455584,0.181626528756,False,False,False
3679,2.85410359709,3.32544448659,0.0845923170849,False,False,False
3680,2.52878680135,3.50563738527,0.132976091295,False,False,False
3681,3.54371449198,3.15642135014,0.0228798682637,False,False,False
3682,2.97157888677,3.40593922386,0.134218298995,False,False,False
3683,3.16937590181,3.22528547341,0.0370869708443,False,False,False
3684,2.62767404632,3.54625144638,0.0358785867963,False,False,False
3685,2.45188830213,3.56977273164,0.305401969734,False,False,False
3686,2.70573495218,3.62122889991,0.348075120908,False,False,False
3687,2.69284593816,3.41835788654,0.098392488514,False,False,False
3688,2.94233604031,3.47192385358,0.0759140975629,False,False,False
3689,2.91614967726,3.55804746254,0.158245296001,False,False,False
3690,3.49603313267,3.20404592387,0.0362247296856,False,False,False
3691,2.51654156226,3.24324622073,0.142847014849,False,False,False
3692,3.49467054041,3.33005705172,0.0457292835639,False,False,False
3693,2.78701480675,3.4308615401,0.203900963108,False,False,False
3694,2.72758769732,3.47015785238,0.0561449065259,False,False,False
3695,2.70757687813,3.44733082667,0.14450481288,False,False,False
3696,2.77682910585,3.45346892636,0.0833492273361,False,False,False
3697,2.83173579132,3.49212746139,0.120467057042,False,False,False
3698,2.91744264081,3.59387527609,0.0654465099764,False,False,False
3699,2.59697745737,3.35998410926,0.136713289532,False,False,False
3700,2.8433875704,3.37037866257,0.130297176613,False,False,False
3701,2.93620433026,3.48106548108,0.0501227724144,False,False,False
3702,2.58307825593,3.37868317849,0.185012095445,False,False,False
3703,2.54016178889,3.40990172129,0.110613533456,False,False,False
3704,2.65888239674,3.40239365011,0.089421811685,False,False,False
3705,2.74130829562,3.49514386124,0.16104159471,False,False,False
3706,3.50933116164,3.29406957498,0.00240708454407,False,False,False
3707,2.92531306639,3.45596324873,0.0923455594764,False,False,False
3708,2.38364598014,3.2462730042,0.0430677377142,False,False,False
3709,2.57518064469,3.39994553197,0.12752925986,False,False,False
3710,2.88610412081,3.38979850491,0.0681412097441,False,False,False
3711,2.66698740713,3.60465432658,0.0986094280756,False,False,False
3712,2.59710488916,3.51911816496,0.0833106417611,False,False,False
3713,2.28990993675,3.37068029572,0.305439409634,False,False,False
3714,2.75274144732,3.44879903605,0.0749519283086,False,False,False
3715,3.02432248635,3.44275461121,0.0859635942439,False,False,False
3716,3.22009460079,3.43776480194,0.0412917435456,False,False,False
3717,2.78607269165,3.35989025825,0.0474812236766,False,False,False
3718,2.99881894663,3.43114589432,0.0872062208105,False,False,False
3719,2.43763399185,3.27598987832,0.205615263702,False,False,False
3720,2.72755267275,3.47034651802,0.16296045599,False,False,False
3721,2.87619161868,3.6207197882,0.189602690593,False,False,False
3722,3.36284613036,3.25206032101,0.0242719981383,False,False,False
3723,3.11689946909,3.36341641514,0.0566597503263,False,False,False
3724,2.61158702886,3.33780714769,0.0418004189711,False,False,False
3725,2.89940446421,3.44050844874,0.0562964540098,False,False,False
3726,3.00014232218,3.32434746965,0.167004318159,False,False,False
3727,2.90482295646,3.45859009661,0.0320540056456,False,False,False
3728,2.98777182607,3.48928690867,0.0571982681696,False,False,False
3729,2.97369821115,3.41394024938,0.108153113264,False,False,False
3730,2.77671356331,3.20934680346,0.0283397577271,False,False,False
3731,3.09004627089,3.36871277671,0.0101478109608,False,False,False
3732,2.64834459741,3.25079769999,0.122391940126,False,False,False
3733,2.80421299685,3.47091262742,0.264494928822,False,False,False
3734,3.03047396405,3.48301709002,0.0439811760977,False,False,False
3735,2.82640964148,3.34181894608,0.107019761013,False,False,False
3736,2.55640208941,3.39330993365,0.132091709245,False,False,False
3737,3.12051395301,3.29902357274,0.054256240013,False,False,False
3738,2.68095465668,3.39712737409,0.0660337633461,False,False,False
3739,2.88410715795,3.49260380233,0.113287804355,False,False,False
3740,2.70176735423,3.45290765181,0.185296778998,False,False,False
3741,3.14163704906,3.37824158408,0.0645031614285,False,False,False
3742,3.1394769808,3.49116540775,0.0260914518378,False,False,False
3743,2.43489562148,3.52040735035,0.0829646737778,False,False,False
3744,2.65418477549,3.50130306639,0.185422620754,False,False,False
3745,2.78003903595,3.42476951189,0.109270557461,False,False,False
3746,2.70825822228,3.31831788146,0.147434305858,False,False,False
3747,2.77638636982,3.34906107333,0.233964325366,False,False,False
3748,2.83157894028,3.36851659294,0.0843330850246,False,False,False
3749,2.95249312473,3.12955264148,0.119093791663,False,False,False
3750,2.76896497602,3.40234287629,0.14367796819,False,False,False
3751,3.12533713321,3.35548202388,0.0826987651059,False,False,False
3752,2.39552274971,3.5676447424,0.102808645318,False,False,False
3753,2.77599803628,3.42308612707,0.111612336743,False,False,False
3754,2.74101708069,3.41892810916,0.143270827154,False,False,False
3755,3.37232327143,3.36045839457,0.0387311281703,False,False,False
3756,2.79678385524,3.41951494382,0.0828337027739,False,False,False
3757,2.67090703857,3.4267758627,0.105622613612,False,False,False
3758,2.80444281122,3.51965512418,0.153239255208,False,False,False
3759,2.66420855497,3.34380796439,0.206176727488,False,False,False
3760,2.72283326382,3.45288843206,0.185273219411,False,False,False
3761,2.61353896654,3.38619172201,0.224645841805,False,False,False
3762,2.69662049044,3.45659815038,0.102931652374,False,False,False
3763,3.4177231245,3.3492636536,0.143748015214,False,False,False
3764,2.76598812907,3.32426322656,0.15928477127,False,False,False
3765,3.47742517101,3.17631626068,0.0227650444901,False,False,False
3766,2.56898414156,3.42129171097,0.0537388368895,False,False,False
3767,3.46527581168,3.27403129772,0.0448559773837,False,False,False
3768,2.76730779269,3.55666064988,0.124534966985,False,False,False
3769,2.86299461078,3.47398898761,0.135469940764,False,False,False
3770,2.9425310841,3.45452167119,0.0937388447746,False,False,False
3771,2.99990142464,3.42860622197,0.0716796922372,False,False,False
3772,2.37624703474,2.7389123984,0.0785167912834,False,False,False
3773,2.42656677174,3.337956648,0.139766946148,False,False,False
3774,2.64706680122,3.43470979674,0.141423830945,False,False,False
3775,3.22026104613,3.51259376086,0.144134054313,False,False,False
3776,3.20647066336,3.32670531217,0.043087813833,False,False,False
3777,2.66542129722,3.43370958834,0.16675069511,False,False,False
3778,2.57893810701,3.42734127398,0.129269960407,False,False,False
3779,2.39436268357,3.57944707938,0.0556556336915,False,False,False
3780,2.52686359998,3.35903933463,0.124247775876,False,False,False
3781,3.28376691293,3.30026169105,0.061023614822,False,False,False
3782,2.79319969697,3.66419940754,0.0912492618163,False,False,False
3783,3.39571808309,3.47087978268,0.00161520898534,False,False,False
3784,2.74760044259,3.53297129436,0.11954525699,False,False,False
3785,2.61926793267,3.30255765159,0.0839960758287,False,False,False
3786,2.74821972123,3.46666055469,0.175894959893,False,False,False
3787,3.31316695162,3.31480175512,0.0121785621791,False,False,False
3788,2.82740835987,3.2531135239,0.216120373258,False,False,False
3789,2.66059243122,3.35692438222,0.0841233578373,False,False,False
3790,2.91472212665,3.2937206059,0.125226815597,False,False,False
3791,2.68127273894,3.46490248716,0.0490018036117,False,False,False
3792,3.43014033116,3.29723926624,0.0196413786203,False,False,False
3793,2.88547721374,3.41648621788,0.163643476258,False,False,False
3794,3.21187641767,3.29152693744,0.0236253363928,False,False,False
3795,2.71095819986,3.29124240354,0.183140792795,False,False,False
3796,2.67393858973,3.47993018449,0.187419814521,False,False,False
3797,2.98206024999,3.32102011783,0.151062583113,False,False,False
3798,3.05791562684,3.3633398005,0.0492621892694,False,False,False
3799,2.94685135066,3.58522761696,0.0972123877054,False,False,False
3800,2.60894238336,3.36426541402,0.197123151583,False,False,False
3801,2.52960681437,3.4788469044,0.15258016158,False,False,False
3802,3.05613404763,3.50361903091,0.0588271517793,False,False,False
3803,2.65491436184,3.7166416692,0.0374126499008,False,False,False
3804,2.7705185788,3.35779774188,0.117902366942,False,False,False
3805,2.70583152116,3.43874421764,0.13895292694,False,False,False
3806,2.7359425526,3.36640200957,0.259647948185,False,False,False
3807,2.94157046653,3.49620482309,0.123357960936,False,False,False
3808,3.40263061431,3.28068962428,0.0293361111792,False,False,False
3809,2.9019332703,3.4730785131,0.0271651711759,False,False,False
3810,2.5755263059,3.39234207188,0.230481411199,False,False,False
3811,2.98775437303,3.50258120891,0.136168998741,False,False,False
3812,2.84661092385,3.36138133107,0.19660194136,False,False,False
3813,3.0731099719,3.35492998681,0.0278567689294,False,False,False
3814,2.74573670688,3.28779806268,0.0864855444795,False,False,False
3815,2.65114263787,3.54894509038,0.10161127076,False,False,False
3816,2.69684980363,3.44267794527,0.178156051445,False,False,False
3817,3.01741147046,3.36460690562,0.0489314554358,False,False,False
3818,2.82917694667,3.41901216705,0.0842253462526,False,False,False
3819,2.55616065358,3.32904459043,0.167531999071,False,False,False
3820,2.80035617484,3.39851689228,0.108067086708,False,False,False
3821,2.66773837096,3.57325238878,0.120642888201,False,False,False
3822,2.79460374214,3.36008430214,0.0937753608361,False,False,False
3823,2.65652702819,3.5220902062,0.111438717775,False,False,False
3824,2.61300494976,3.37636113393,0.0863745526572,False,False,False
3825,3.61008193719,3.29473508611,0.0163696413902,False,False,False
3826,3.45294880108,3.28578079262,0.0399550261119,False,False,False
3827,2.72815131407,3.29212786398,0.142568623164,False,False,False
3828,2.74501554573,3.34481233919,0.173682490364,False,False,False
3829,2.88099629745,3.54034145081,0.0714099054822,False,False,False
3830,2.88760495641,3.55402678069,0.0632822391317,False,False,False
3831,2.69897572549,3.51748797315,0.173360140427,False,False,False
3832,2.95540158024,3.35346147592,0.0933322643543,False,False,False
3833,2.90817240745,3.38623300734,0.0154048435689,False,False,False
3834,3.09783458632,3.57456710747,0.0579117834313,False,False,False
3835,2.41270342122,3.34764685326,0.154628752594,False,False,False
3836,2.62068804777,3.39531834483,0.214742907278,False,False,False
3837,3.01739153087,3.46158259158,0.124524445854,False,False,False
