"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
3635,3.2379178322,3.31369304332,0.0822544277423,False,False,False
3636,2.73360984098,3.41576070928,0.176587150513,False,False,False
3637,3.75774406365,3.12327434075,0.00721647449546,False,False,False
3638,2.82256477267,3.28186603986,0.143129512656,False,False,False
3639,2.69140839996,3.46689995895,0.120285873439,False,False,False
3640,2.20330697966,3.33558125988,0.271555591267,False,False,False
3641,2.85933074809,3.53908652378,0.219403045047,False,False,False
3642,3.27520695562,3.50921869162,0.0186716583664,False,False,False
3643,2.9517817042,3.28668075189,0.13310596528,False,False,False
3644,2.91061396989,3.28453853909,0.11588501279,False,False,False
3645,2.89534786384,3.39005457405,0.0826787383537,False,False,False
3646,3.06948279621,3.57426120997,0.0893869623236,False,False,False
3647,2.71495558404,3.33726025649,0.139906632462,False,False,False
3648,3.0542966083,3.26020220278,0.113533940064,False,False,False
3649,2.93454001657,3.32942074883,0.0858679560924,False,False,False
3650,3.0109111689,3.26646405079,0.122421701133,False,False,False
3651,2.70904037899,3.40158506276,0.104305090429,False,False,False
3652,2.90719073626,3.34220262722,0.135030865035,False,False,False
3653,3.0070590578,3.30183865284,0.089994173591,False,False,False
3654,2.70824036299,3.33714643929,0.132429034559,False,False,False
3655,3.17132833751,3.52493676411,0.262243157784,False,False,False
3656,2.38977691211,3.48611796975,0.15136689869,False,False,False
3657,2.81200815157,3.41565068097,0.111198223993,False,False,False
3658,2.98842673674,3.33708538898,0.0898827768141,False,False,False
3659,2.66152690959,3.48117919834,0.16224894037,False,False,False
3660,2.90902012656,3.29811109385,0.11484336767,False,False,False
3661,2.75121744805,3.69771519313,0.125032174265,False,False,False
3662,2.72831060516,3.4896977833,0.0914440293072,False,False,False
3663,2.78750801412,3.36056446176,0.187687137746,False,False,False
3664,2.57874418004,3.46218559714,0.11215871491,False,False,False
3665,3.10097391233,3.68023652695,0.101563564346,False,False,False
3666,3.08500908365,3.50510884771,0.077173543487,False,False,False
3667,2.64191252865,3.58478322753,0.0733531783662,False,False,False
3668,2.58073786854,3.18429764517,0.0349755290137,False,False,False
3669,2.93342146101,3.40518210169,0.061316488394,False,False,False
3670,3.07677583303,3.31331071251,0.116424373714,False,False,False
3671,2.72870896775,3.22398351027,0.0728442585263,False,False,False
3672,2.5680551386,3.50196933855,0.104842850533,False,False,False
3673,2.60645940482,3.61730976364,0.158276528135,False,False,False
3674,2.54156162998,3.51977484167,0.281912454617,False,False,False
3675,2.22926545588,3.22130014551,0.103954847503,False,False,False
3676,3.042251473,3.32286707195,0.146671616854,False,False,False
3677,3.0820397207,3.14692620325,0.0603389994469,False,False,False
3678,2.68150688036,3.38051032578,0.229082050356,False,False,False
3679,2.79996998451,3.36214745257,0.124322978575,False,False,False
3680,3.12996791141,3.64773543883,0.0355680090998,False,False,False
3681,3.2750688669,3.38163969524,0.0171983702572,False,False,False
3682,2.71185858426,3.34931722398,0.183913980152,False,False,False
3683,2.80372918993,3.36565627338,0.120151842428,False,False,False
3684,2.96881217263,3.2930070222,0.126440027034,False,False,False
3685,2.41636657892,3.35518512817,0.10626533549,False,False,False
3686,2.65400981988,3.38758124843,0.102320645984,False,False,False
3687,2.82228431801,3.48207945744,0.0753902871823,False,False,False
3688,2.60667207634,2.66176932374,0.154247929635,False,False,False
3689,3.29151140942,3.18966170924,0.0441213639818,False,False,False
3690,2.92640692125,3.33512934542,0.098232485794,False,False,False
3691,2.68697067863,3.4596791419,0.0879156376123,False,False,False
3692,2.52479501503,3.33199265055,0.152216923849,False,False,False
3693,2.76283280712,3.34177891952,0.197670199564,False,False,False
3694,2.58436085871,3.57904768612,0.0789753197212,False,False,False
3695,2.93536697126,3.42547087195,0.0879620554028,False,False,False
3696,2.86811145921,3.36132652476,0.103038232811,False,False,False
3697,3.29581111882,3.48046188154,0.00377777777778,False,False,False
3698,2.12284539262,3.49921826329,0.123768399662,False,False,False
3699,3.39225031923,3.36670212401,0.00744311244311,False,False,False
3700,2.7360223754,3.49078655406,0.131020803948,False,False,False
3701,2.90871499827,3.38788213873,0.113359032144,False,False,False
3702,2.71035325938,3.69522854833,0.0616569621968,False,False,False
3703,3.13834894742,3.40888335839,0.0950859089079,False,False,False
3704,3.30661844983,3.40288061334,0.0179541991766,False,False,False
3705,2.79560697611,3.50112235804,0.232836746867,False,False,False
3706,2.83361307324,3.35257171238,0.0901980537191,False,False,False
3707,2.88780869539,3.49823124421,0.0243038321718,False,False,False
3708,2.54817129343,3.32977539657,0.227360521607,False,False,False
3709,2.87969170821,3.61487845919,0.0454810255484,False,False,False
3710,2.69781925162,3.56594209896,0.0967234092948,False,False,False
3711,2.94170496322,3.27513200657,0.139484284408,False,False,False
3712,3.11100511437,3.40798380555,0.0582601216587,False,False,False
3713,3.11959824604,3.32920545451,0.273449484021,False,False,False
3714,3.44589355497,3.49185614918,0.0612356899743,False,False,False
3715,2.37221928601,3.50669369473,0.0547411627767,False,False,False
3716,2.82275941583,3.39936517462,0.0541746977495,False,False,False
3717,2.97345737826,3.31016710593,0.116979199862,False,False,False
3718,2.43734677297,3.3082060854,0.188141400538,False,False,False
3719,2.7517584245,3.36393021593,0.083237300425,False,False,False
3720,2.63512780194,3.46606098966,0.101401396009,False,False,False
3721,3.03943535411,3.45103497907,0.114902351663,False,False,False
3722,2.7727077766,3.33697628922,0.0526484267899,False,False,False
3723,2.82276541392,3.3056337101,0.190925034323,False,False,False
3724,2.74014942561,3.59303484333,0.0601880843102,False,False,False
3725,2.75743607087,3.38417539654,0.121354078215,False,False,False
3726,2.92717545873,3.241502575,0.124616486075,False,False,False
3727,2.50921100754,3.18137919607,0.223583418737,False,False,False
3728,3.231597025,3.33057015304,0.0318905099033,False,False,False
3729,3.14106527853,3.46513513868,0.0378446389473,False,False,False
3730,3.6225306395,3.55915703876,0.0941623172691,False,False,False
3731,3.21839301251,3.46062814172,0.0361425343137,False,False,False
3732,2.64181651216,3.26492029216,0.159234190419,False,False,False
3733,2.99575334618,3.26353287851,0.107565149143,False,False,False
3734,2.76392025539,3.36821691844,0.0882276494235,False,False,False
3735,2.95247413472,3.33739695271,0.0881078072761,False,False,False
3736,3.56685926369,3.26956337731,0.00610037295015,False,False,False
3737,3.10427958914,3.49988891082,0.0546172619841,False,False,False
3738,2.80549718015,3.35774657709,0.160467705432,False,False,False
3739,2.80758130747,3.62345699548,0.100195930041,False,False,False
3740,2.76368238909,3.31019248525,0.0960411786786,False,False,False
3741,2.97250789576,3.32587544281,0.11537849305,False,False,False
3742,2.38205280646,3.39775830951,0.0670273029183,False,False,False
3743,2.67340871975,3.65914875166,0.0596398479473,False,False,False
3744,3.20653646867,3.31209463007,0.0743714830497,False,False,False
3745,2.83408262214,3.3659068874,0.111868304248,False,False,False
3746,2.56880680431,3.45222990793,0.197627883462,False,False,False
3747,2.8791444269,3.36176270821,0.179889739113,False,False,False
3748,2.90128509575,3.30779642183,0.120916862976,False,False,False
3749,3.12456687194,3.23350158464,0.124218328562,False,False,False
3750,2.71865196328,3.47279693027,0.131033014467,False,False,False
3751,3.18860738526,3.21519336976,0.0243266373569,False,False,False
3752,2.85647713643,3.50481185075,0.0951255157335,False,False,False
3753,2.88001195985,3.2688564456,0.118171163038,False,False,False
3754,3.38181539294,3.21532393096,0.0198403462494,False,False,False
3755,2.61726950582,3.55248912294,0.0990593383622,False,False,False
3756,2.88141061415,3.17583356524,0.0970446127469,False,False,False
3757,2.15884723561,3.51687941699,0.0904259971627,False,False,False
3758,3.16604276346,3.32573113307,0.0870355714317,False,False,False
3759,2.80034980746,3.49414199433,0.113273181136,False,False,False
3760,2.19558481694,3.6151213513,0.128301694481,False,False,False
3761,2.45537725725,3.33386089015,0.0126020981311,False,False,False
3762,2.72233329048,3.68079749227,0.0467124402956,False,False,False
3763,3.19700314698,3.5237136266,0.0710773646268,False,False,False
3764,2.23491467231,3.2634217679,0.234580790601,False,False,False
3765,2.84151837651,3.35312152838,0.110403692604,False,False,False
3766,2.92606776965,3.49481932715,0.0759298300872,False,False,False
3767,2.57241746226,3.53729717505,0.106767049008,False,False,False
3768,2.74137794965,3.36120774495,0.136850111458,False,False,False
3769,2.81548752371,3.39258688771,0.157706625129,False,False,False
3770,2.7368942775,3.37243047041,0.0900290266397,False,False,False
3771,2.70616155499,3.50965062375,0.0873387129944,False,False,False
3772,3.35152945053,3.30413499238,0.0186264477232,False,False,False
3773,2.79358385234,3.30076906624,0.123268353451,False,False,False
3774,2.82131130918,3.37487892253,0.139254472497,False,False,False
3775,3.0695178147,3.659353442,0.0835832779025,False,False,False
3776,2.81114852692,3.39561582114,0.0768506723208,False,False,False
3777,2.76628238347,3.41736024104,0.0531301007571,False,False,False
3778,3.1600206197,3.42265201455,0.0942178521479,False,False,False
3779,2.97807036713,3.47199378744,0.0113908119954,False,False,False
3780,2.8355505379,3.40908575146,0.0496642169097,False,False,False
3781,2.4584273412,3.2441380008,0.0791645652088,False,False,False
3782,2.69248032833,3.3059083679,0.108385202673,False,False,False
3783,2.9036338748,3.30708121537,0.0989766493735,False,False,False
3784,2.5113723915,3.30226854575,0.239973768175,False,False,False
3785,2.97494758113,3.56886473535,0.115102541202,False,False,False
3786,2.83109035951,3.37759317913,0.0991462212438,False,False,False
3787,2.74827292144,3.33085569703,0.0951206942314,False,False,False
3788,2.88954507874,3.20205838401,0.0128584906421,False,False,False
3789,2.71856083724,3.47224779826,0.156741404224,False,False,False
3790,2.81729644457,3.48989028261,0.0565034189587,False,False,False
3791,2.84060439499,3.40108434199,0.0605632200114,False,False,False
3792,2.75228456233,3.39941600199,0.103531290127,False,False,False
3793,2.69916282231,3.3312822918,0.076329991312,False,False,False
3794,2.75871302533,3.52402306245,0.0812324770967,False,False,False
3795,2.96360243168,3.28610525921,0.0251111429247,False,False,False
3796,2.91143753656,3.31225452753,0.0723793622474,False,False,False
3797,3.1653062944,3.43703349187,0.0342410489721,False,False,False
3798,2.83363441893,3.5322964723,0.0998411694249,False,False,False
3799,2.58487764829,3.46361781141,0.177109343311,False,False,False
3800,2.73179651252,3.30441602166,0.113015753394,False,False,False
3801,2.78348310615,3.45958346237,0.10803304925,False,False,False
3802,2.87804050782,3.37102696305,0.120215129736,False,False,False
3803,2.61011732528,3.3387516851,0.232161035963,False,False,False
3804,2.42242934342,3.54819541839,0.104979209097,False,False,False
3805,3.67310282824,3.44823149343,0.00281287952842,False,False,False
3806,2.69734541231,3.5260560783,0.160372191846,False,False,False
3807,2.76523748844,3.58080975123,0.102472030674,False,False,False
3808,3.23026159393,2.86966827689,0.0855177916703,False,False,False
3809,2.88609395245,3.37271523214,0.172968933357,False,False,False
3810,2.58324812148,3.42572981958,0.135124900707,False,False,False
3811,2.67704070002,3.62192038424,0.024046852524,False,False,False
3812,2.92468667884,3.25351879549,0.101647836902,False,False,False
3813,2.45785123761,3.63132552769,0.143550300358,False,False,False
3814,3.04687011748,3.5147963564,0.106420135993,False,False,False
3815,2.57205808305,3.3937902242,0.0333819860529,False,False,False
3816,2.41146875576,3.55321234014,0.0966010769715,False,False,False
3817,3.62320300808,3.38401146508,0.000909090909091,False,False,False
3818,2.61627931219,3.58420516175,0.0476280160938,False,False,False
3819,3.0218848027,3.49953123585,0.0290395733779,False,False,False
3820,3.12928987006,3.6468081702,0.0555294363707,False,False,False
3821,3.03835920581,3.60575967763,0.0374628646274,False,False,False
3822,2.9581611085,3.3557334363,0.0417018616426,False,False,False
3823,2.86715078503,3.33731834565,0.247989643597,False,False,False
3824,2.89567019326,3.2327692235,0.12546353638,False,False,False
3825,3.09147688752,3.26326745002,0.0948765437332,False,False,False
3826,2.72953522111,3.38384797799,0.180246024434,False,False,False
3827,2.56540333972,3.57330624828,0.131076103174,False,False,False
3828,2.66631613632,3.38299350562,0.113900677057,False,False,False
3829,3.38232229311,3.33588524431,0.00636305105489,False,False,False
3830,3.25809400506,3.45017785181,0.115396030946,False,False,False
3831,2.76826882698,3.35261342293,0.109802347424,False,False,False
3832,2.51887798476,3.49962128803,0.0879649110547,False,False,False
3833,2.93361707186,3.28323119658,0.0611151565556,False,False,False
3834,2.6119294882,3.3980748009,0.127682816978,False,False,False
3835,3.00962379731,3.04156860254,0.111131256848,False,False,False
3836,2.76456765334,3.36262130783,0.138898187762,False,False,False
3837,2.83183067,3.26445127023,0.110181142002,False,False,False
3838,2.58790179326,3.33343131974,0.0831449516598,False,False,False
3839,2.90572296821,3.40881590567,0.0301739149633,False,False,False
3840,2.78363382789,3.28101858927,0.173949524071,False,False,False
3841,2.62622867472,3.71252890842,0.11547954041,False,False,False
3842,2.74879339967,3.40570244717,0.176699198525,False,False,False
3843,3.47327816669,3.52143476499,0.0220155095359,False,False,False
3844,3.3491074125,3.27484607456,0.0271269360269,False,False,False
3845,2.85953098739,3.43698927338,0.132642674197,False,False,False
3846,2.79274011678,3.4436004936,0.13187506177,False,False,False
3847,2.79097589434,3.33334545205,0.140253365413,False,False,False
3848,3.12191591831,3.28470782393,0.0986210472816,False,False,False
3849,3.51719738706,3.26873652672,0.0896098918253,False,False,False
3850,2.67173364288,3.38888183969,0.126828535575,False,False,False
3851,3.07853988281,3.38275005101,0.0871961250482,False,False,False
3852,3.01281784054,3.28860905222,0.105513445596,False,False,False
3853,2.94272407502,3.46448838398,0.0963199983816,False,False,False
3854,3.17640491249,3.47645680341,0.116797410562,False,False,False
3855,2.69916526114,3.6121116508,0.0927321630462,False,False,False
3856,2.90113002969,3.07636911855,0.0823536400558,False,False,False
