"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
3672,2.71206629451,3.51991036643,0.0486887074988,False,False,False
3673,2.98708619888,3.33354065228,0.0977560698398,False,False,False
3674,2.58868245662,3.48186112603,0.0706672826506,False,False,False
3675,2.88222113301,3.34774580505,0.136066371154,False,False,False
3676,3.01448789494,3.27289262943,0.0898360121469,False,False,False
3677,2.76479190052,3.38664056932,0.0148845240781,False,False,False
3678,2.36147239949,3.4522931866,0.19025305858,False,False,False
3679,2.55879712294,3.38515533164,0.089455183554,False,False,False
3680,2.77589986359,3.2717536089,0.12073801198,False,False,False
3681,3.53461123163,3.20926644448,0.0190716253444,False,False,False
3682,2.93921715862,3.40006306148,0.0716066329308,False,False,False
3683,3.3081399921,3.17364297531,0.00712650217591,False,False,False
3684,2.40788659519,3.57228742077,0.0387830783948,False,False,False
3685,2.34730912448,3.6313274276,0.342420363055,False,False,False
3686,2.64562307423,3.58682317874,0.359400144088,False,False,False
3687,2.74787558239,3.34010598181,0.116422824202,False,False,False
3688,3.01501713875,3.30068457117,0.0965520123446,False,False,False
3689,2.71413461934,3.48039949213,0.151502042835,False,False,False
3690,3.25407803423,3.15987624176,0.0973264575685,False,False,False
3691,2.82655819333,3.36538579634,0.0843144867747,False,False,False
3692,3.19233959756,3.33728161756,0.109814572022,False,False,False
3693,2.86512321284,3.23526044674,0.205793250179,False,False,False
3694,2.56524504927,3.4548983086,0.0348744320303,False,False,False
3695,2.75995272699,3.2763216272,0.105950913521,False,False,False
3696,2.77368847332,3.54782718701,0.0644178301524,False,False,False
3697,2.85800711687,3.36364688463,0.127558249796,False,False,False
3698,2.91167700723,3.45189877716,0.0922163619949,False,False,False
3699,2.55145560994,3.44822917216,0.115026486999,False,False,False
3700,2.83179079758,3.33119822835,0.208409552333,False,False,False
3701,3.04489350841,3.57729023596,0.035357881032,False,False,False
3702,2.55767757141,3.45625920632,0.217306092466,False,False,False
3703,2.61788020779,3.54819684298,0.0367134827156,False,False,False
3704,2.98101749347,3.24324655598,0.070545064558,False,False,False
3705,2.67949294247,3.52983783087,0.108253408442,False,False,False
3706,3.36667373261,3.42459212369,0.00328282828283,False,False,False
3707,2.86524266023,3.32175961207,0.0951061539672,False,False,False
3708,2.19914835264,3.19992586516,0.0637886925947,False,False,False
3709,2.79648220889,3.25642006976,0.120567915961,False,False,False
3710,2.98768713425,3.37677728974,0.033700899351,False,False,False
3711,2.68528155189,3.65750887548,0.101696095647,False,False,False
3712,2.54567751657,3.5280583785,0.144336815186,False,False,False
3713,2.24691994851,3.34900857754,0.341748112596,False,False,False
3714,2.85372163903,3.44337726364,0.0686304298262,False,False,False
3715,3.12498554394,3.3964444063,0.0686778263295,False,False,False
3716,3.10916389722,3.30390780406,0.0860826837958,False,False,False
3717,2.80120785423,3.44715971677,0.068292413425,False,False,False
3718,3.03704902464,3.45108784327,0.059149318493,False,False,False
3719,2.66184941805,3.29507909482,0.178294468058,False,False,False
3720,2.75867095709,3.37371421753,0.232382906195,False,False,False
3721,2.96708225087,3.57273925989,0.286494980797,False,False,False
3722,3.18609293173,3.16524145257,0.0442488818996,False,False,False
3723,3.00692022276,3.31534920876,0.142437491011,False,False,False
3724,2.62557965538,3.31559877356,0.0618034101618,False,False,False
3725,2.90563590351,3.26727453001,0.121753859036,False,False,False
3726,2.73221949736,3.24921372969,0.183636490738,False,False,False
3727,2.88528962274,3.33675851005,0.136243490383,False,False,False
3728,2.95251618665,3.41167763862,0.0414793813927,False,False,False
3729,2.97236646078,3.48170638258,0.116028331251,False,False,False
3730,2.63950122022,3.20300531204,0.0212206568188,False,False,False
3731,3.25805561677,3.42689066276,0.0502077922078,False,False,False
3732,2.74682906579,3.43255262938,0.116396754429,False,False,False
3733,2.71459295951,3.4651421165,0.369376877359,False,False,False
3734,3.03619266704,3.3674073292,0.0327489808379,False,False,False
3735,2.62313444438,3.48953243777,0.0976637587772,False,False,False
3736,2.51456291867,3.40992096141,0.0656600678654,False,False,False
3737,3.14439508574,3.30271173967,0.0368997830127,False,False,False
3738,2.68362768711,3.40054199571,0.0815083045331,False,False,False
3739,2.60651546576,3.42858080949,0.197391996722,False,False,False
3740,2.8851263578,3.46986446093,0.135355546935,False,False,False
3741,3.1555379769,3.33911843476,0.0216995268986,False,False,False
3742,3.19100440535,3.49618054272,0.0130391142293,False,False,False
3743,2.51160236903,3.48307944809,0.122107478298,False,False,False
3744,2.700918554,3.35217817703,0.156057177461,False,False,False
3745,2.78795751713,3.36039193543,0.15363196418,False,False,False
3746,3.00819692315,3.37779781971,0.113935007534,False,False,False
3747,2.69506478126,3.30754544605,0.221897349832,False,False,False
3748,3.12186433961,3.34822844481,0.0517674628402,False,False,False
3749,2.92847362383,3.27224525459,0.134812709339,False,False,False
3750,2.73570306672,3.42479489275,0.134257279665,False,False,False
3751,3.0531693967,3.31937933715,0.15628697163,False,False,False
3752,2.32798303124,3.62964323432,0.111370000372,False,False,False
3753,2.77578081185,3.34043922355,0.140324979385,False,False,False
3754,2.79291323595,3.50415921742,0.179946503361,False,False,False
3755,3.2719361251,3.30146662431,0.123671728359,False,False,False
3756,2.52064822075,3.38459903254,0.130736511983,False,False,False
3757,2.70498946284,3.27225925563,0.124342877506,False,False,False
3758,2.81752199394,3.26300716636,0.191555753706,False,False,False
3759,2.72966355558,3.30810932871,0.173576343094,False,False,False
3760,2.80874956823,3.30946233358,0.175575186396,False,False,False
3761,2.66038005806,3.30922364951,0.166376360281,False,False,False
3762,2.73586542669,3.30396109402,0.108626031789,False,False,False
3763,3.47084824413,3.47858993884,0.169749139533,False,False,False
3764,2.80406181924,3.25139781397,0.265600191187,False,False,False
3765,3.47621830373,3.288731289,0.0161848102878,False,False,False
3766,2.50782352836,3.46778412751,0.0445005687413,False,False,False
3767,3.35918615047,3.3114198656,0.042606243891,False,False,False
3768,2.70051264797,3.58675200131,0.111264110973,False,False,False
3769,2.76304905502,3.27029268691,0.11464922008,False,False,False
3770,3.17721612572,3.3699669538,0.118153930468,False,False,False
3771,2.96290604833,3.59333570703,0.101844537189,False,False,False
3772,2.40873884367,2.73806482613,0.0717043842617,False,False,False
3773,2.45292835611,3.27029909088,0.219782519772,False,False,False
3774,2.86653456458,3.4914966211,0.0432952200313,False,False,False
3775,3.23738923752,3.57976604599,0.065558745998,False,False,False
3776,3.36983112741,3.49023008283,0.051710336074,False,False,False
3777,2.6294255,3.46848661988,0.193323470563,False,False,False
3778,2.80185654765,3.27385086629,0.126025949568,False,False,False
3779,2.53002849598,3.55581844267,0.0366251439408,False,False,False
3780,2.61388079905,3.32823342856,0.185739067577,False,False,False
3781,3.20525054546,3.34504785531,0.0345644945698,False,False,False
3782,2.65677734986,3.71330218892,0.0965467307461,False,False,False
3783,3.32638648744,3.48507490985,0.021717604475,False,False,False
3784,2.55313622362,3.47434758674,0.159977300036,False,False,False
3785,2.61652571404,3.26547594226,0.0786835811876,False,False,False
3786,2.68095850389,3.41530054602,0.123695497215,False,False,False
3787,3.32783671072,3.27655790722,0.025302607876,False,False,False
3788,2.71647464366,3.22659298367,0.177693674181,False,False,False
3789,2.58584795707,3.39656205798,0.0931177536163,False,False,False
3790,2.99897788815,3.48135943647,0.133877103032,False,False,False
3791,2.48005949495,3.43793401922,0.0667777531961,False,False,False
3792,3.22291792788,3.20580566348,0.133237135529,False,False,False
3793,2.97348406804,3.31614155896,0.157166680486,False,False,False
3794,3.15284398436,3.35370681499,0.10679342803,False,False,False
3795,2.52672482398,3.29741324545,0.19756546288,False,False,False
3796,2.71097214202,3.42847557497,0.158409761915,False,False,False
3797,2.87634671881,3.41182659073,0.11205546332,False,False,False
3798,2.96210435847,3.24952482897,0.116835325541,False,False,False
3799,3.20239368565,3.58710228587,0.0846616002513,False,False,False
3800,2.6805195015,3.3288900441,0.12605732205,False,False,False
3801,2.63730856028,3.56719831067,0.195639124717,False,False,False
3802,3.09598253414,3.43189715973,0.0177720905168,False,False,False
3803,2.60659888757,3.67038103092,0.0623186770139,False,False,False
3804,2.99069781009,3.39492369489,0.0547212838969,False,False,False
3805,2.5768363592,3.5011625923,0.0939490278808,False,False,False
3806,2.73326596551,3.27619895318,0.273487486154,False,False,False
3807,3.11371261464,3.2909513553,0.16229371731,False,False,False
3808,3.54329429413,3.2554182296,0.02501504329,False,False,False
3809,2.74940401061,3.4598889569,0.0453606570337,False,False,False
3810,2.54552683077,3.46419226393,0.257024178753,False,False,False
3811,2.98854822657,3.40748610072,0.140602911317,False,False,False
3812,2.7007741516,3.36738780082,0.105783759354,False,False,False
3813,3.0182202267,3.50572113411,0.0104038184038,False,False,False
3814,2.77684976445,3.42414109193,0.0798423264932,False,False,False
3815,2.59158292958,3.46327578344,0.100393676174,False,False,False
3816,2.77590546665,3.35010807393,0.190532867667,False,False,False
3817,3.26760196026,3.41811776802,0.119912311017,False,False,False
3818,2.8235529171,3.24907331326,0.120695085005,False,False,False
3819,2.68880967044,3.38345301428,0.128961732993,False,False,False
3820,2.66060591788,3.42119948022,0.136396535901,False,False,False
3821,2.82776720304,3.59342872458,0.0547520059509,False,False,False
3822,2.77922103537,3.54475558955,0.0783006134399,False,False,False
3823,2.53311585705,3.66154343762,0.121437229254,False,False,False
3824,2.67427485038,3.40248637759,0.056351146493,False,False,False
3825,3.53273982772,3.19987218908,0.0117792207792,False,False,False
3826,3.16191377127,3.28618460678,0.118454157341,False,False,False
3827,2.74493994156,3.3334125878,0.134368313525,False,False,False
3828,2.8328350822,3.29549577586,0.183432733314,False,False,False
3829,2.89867491057,3.50321600643,0.136312152797,False,False,False
3830,2.77493863998,3.62982400108,0.0707373585256,False,False,False
3831,2.68783089105,3.28902647295,0.184245701929,False,False,False
3832,2.93658124544,3.39584317998,0.0876630523278,False,False,False
3833,2.87691697881,3.43860375156,0.0595936285936,False,False,False
3834,2.83893479729,3.57652516885,0.0423753997777,False,False,False
3835,2.71570320118,3.26721006171,0.117513848188,False,False,False
3836,2.7593962507,3.24200136832,0.14396156448,False,False,False
3837,3.23289371283,3.62813909572,0.13534746263,False,False,False
3838,3.69634485815,3.45958384999,0.00780129468055,False,False,False
3839,2.72130126944,3.34015495911,0.0945012430745,False,False,False
3840,2.78181335105,3.42765665655,0.141733338071,False,False,False
3841,2.746199963,3.40050851268,0.0306657214983,False,False,False
3842,2.67695408592,3.45790746717,0.0813537648665,False,False,False
3843,2.76062220862,3.27454373188,0.150950877143,False,False,False
3844,2.90745365562,3.34877578595,0.147429837508,False,False,False
3845,3.2420428959,3.33753742963,0.00692454083758,False,False,False
3846,2.7207120101,3.3926552338,0.223754768556,False,False,False
3847,2.7810670425,3.29160252561,0.138136065068,False,False,False
3848,2.89306791127,3.32547244801,0.160179504376,False,False,False
3849,2.67765116319,3.5620450104,0.127802083978,False,False,False
3850,2.97848551969,3.32455872434,0.0815836580568,False,False,False
3851,2.93734459204,3.53657868637,0.0644397726596,False,False,False
3852,2.81521635177,3.25357432527,0.186913232243,False,False,False
3853,2.88671214491,3.5528533926,0.13424814872,False,False,False
3854,2.93881747979,3.42733774068,0.0983273422064,False,False,False
3855,2.76336589437,3.3813532561,0.145193893143,False,False,False
3856,2.81360307624,3.64543204033,0.227461515418,False,False,False
3857,2.80119798185,3.25040332724,0.0404716608789,False,False,False
3858,2.52356898049,3.53943559331,0.029500718086,False,False,False
3859,3.10035724397,3.3852509813,0.0630741178014,False,False,False
3860,2.69272270568,3.54369035594,0.115164543508,False,False,False
3861,2.88755268613,3.48866180021,0.0454354488853,False,False,False
3862,2.73537372744,3.46570334075,0.059681547161,False,False,False
3863,3.20261157326,3.53481593498,0.0242870891164,False,False,False
3864,2.92660727702,3.22344654775,0.105401144934,False,False,False
3865,2.7170276592,3.28501490541,0.112875148568,False,False,False
3866,3.1663148632,3.4535066448,0.0445862354692,False,False,False
3867,2.82516409583,3.33144152878,0.145362812154,False,False,False
3868,3.16594303406,3.3470801853,0.0672048746159,False,False,False
3869,2.29673812264,3.35364847273,0.106174022451,False,False,False
3870,3.15495935398,3.12903120302,0.129434563742,False,False,False
3871,2.41315888654,3.49279070013,0.0530695709422,False,False,False
3872,2.79373342536,3.28109052133,0.122950211709,False,False,False
3873,3.1123352813,3.49170929638,0.0169945930223,False,False,False
3874,2.4842143233,3.4459040411,0.278650825836,False,False,False
3875,2.58329240378,3.46818867544,0.117542947389,False,False,False
3876,2.98150042366,3.40391245024,0.131160476569,False,False,False
3877,2.9256309255,3.28971563225,0.17561252158,False,False,False
3878,2.76651459035,3.50533893202,0.201181906198,False,False,False
3879,2.48580873434,3.32244060439,0.132046906203,False,False,False
3880,3.11012505766,3.31418418718,0.0126215270797,False,False,False
3881,2.68644576437,3.55704489993,0.112115234053,False,False,False
3882,3.18705178771,3.40904706816,0.0416753582042,False,False,False
3883,2.70359503269,3.42256800408,0.118098380146,False,False,False
3884,2.87347442563,3.40159931378,0.258216507701,False,False,False
3885,2.75388254581,3.53626857107,0.088151677661,False,False,False
3886,2.72018180229,3.40326140126,0.146075998076,False,False,False
3887,2.98358588516,3.38615698534,0.306763497034,False,False,False
3888,2.58691524143,3.50109367695,0.0477006669292,False,False,False
3889,3.09014696913,3.14227471268,0.100662428443,False,False,False
3890,2.60825362869,3.46375247117,0.0825533067276,False,False,False
3891,3.07390526178,3.22375095127,0.057480643204,False,False,False
3892,2.60106436176,3.63695338025,0.113420378822,False,False,False
3893,2.71452328401,3.3280196561,0.0894001293748,False,False,False
