"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
3902,2.79729069366,3.34498852438,0.160787972722,False,False,False
3903,2.6976973785,3.33032100514,0.128118932835,False,False,False
3904,2.76992779973,3.55343160101,0.159611359264,False,False,False
3905,3.4866582457,3.22068629812,0.00295454545455,False,False,False
3906,3.08074701631,3.48060154157,0.0636952703065,False,False,False
3907,2.65227955503,3.42539324159,0.121385373465,False,False,False
3908,2.52118887886,3.4652977304,0.159914474103,False,False,False
3909,2.8146233556,3.53959072958,0.0498890101283,False,False,False
3910,2.99491326426,3.44994203564,0.0129935922663,False,False,False
3911,2.9843481401,3.53527956972,0.0596022121818,False,False,False
3912,3.14690471034,3.42072773609,0.0149446576151,False,False,False
3913,2.83615037549,3.50085344562,0.17089747218,False,False,False
3914,2.86458205051,3.24951065547,0.151268396636,False,False,False
3915,2.76418333642,3.30493153623,0.180881119186,False,False,False
3916,3.5668023553,3.30070241359,0.016421415108,False,False,False
3917,2.87274389239,3.48981812712,0.0327442734034,False,False,False
3918,2.92360065135,3.48020659242,0.139135782799,False,False,False
3919,2.98347550751,3.24285390201,0.0112179487179,False,False,False
3920,2.84759384123,3.38662252918,0.0102206702982,False,False,False
3921,2.71208793083,3.34233733565,0.10211573647,False,False,False
3922,2.68809604167,3.53201247359,0.177627897355,False,False,False
3923,2.71303110749,3.28608392313,0.11502566284,False,False,False
3924,2.52749634559,3.37406588796,0.089181354929,False,False,False
3925,2.73702088805,3.31381325075,0.119770401316,False,False,False
3926,2.8470381732,3.30980237097,0.103740474172,False,False,False
3927,2.52305092918,3.52842140511,0.0670438598834,False,False,False
3928,2.81122175977,3.50237099249,0.325827573312,False,False,False
3929,2.74276437369,3.38351259551,0.0681518225407,False,False,False
3930,2.80079616441,3.10808856195,0.183952210965,False,False,False
3931,2.93558334477,3.38980827655,0.0341430726137,False,False,False
3932,2.48399960074,3.36692946561,0.0252483893034,False,False,False
3933,3.05975006477,3.39237873659,0.150556357155,False,False,False
3934,3.36068926882,3.47388931167,0.00625344352617,False,False,False
3935,2.8426072802,3.25852768345,0.175328405181,False,False,False
3936,2.63297110412,3.43699081331,0.184145181745,False,False,False
3937,2.92449873116,3.34514989223,0.0829751208388,False,False,False
3938,3.10021645936,3.54123993737,0.274105063355,False,False,False
3939,2.91768255612,3.46198255406,0.242355872932,False,False,False
3940,2.71235752493,3.27016587694,0.140913463729,False,False,False
3941,2.86655305248,3.26589637819,0.112107268994,False,False,False
3942,3.46004037123,3.50529672339,0.016522443243,False,False,False
3943,2.87565696213,3.28237748537,0.109261869444,False,False,False
3944,2.54318460093,3.15445691752,0.213530123366,False,False,False
3945,2.72973618403,3.56267814035,0.0921613806574,False,False,False
3946,2.71923659469,3.51843726404,0.0871741342437,False,False,False
3947,3.10672013413,3.17247498626,0.162228372637,False,False,False
3948,2.73120730161,3.25553926695,0.164114827623,False,False,False
3949,3.08375196996,3.4116233354,0.0435118820573,False,False,False
3950,2.92480462545,3.32341081145,0.16784751191,False,False,False
3951,2.97278801664,3.26623440579,0.118346681097,False,False,False
3952,2.70770054318,3.53282000199,0.0893574013042,False,False,False
3953,2.79614974554,3.27730718221,0.129520563337,False,False,False
3954,2.9338333973,3.57330062409,0.0346164529915,False,False,False
3955,3.05849943252,3.5431083215,0.209708721205,False,False,False
3956,2.2727406541,3.58992314058,0.0675827372271,False,False,False
3957,3.15869526635,3.42830061562,0.0509811047538,False,False,False
3958,2.84079100027,3.31292364805,0.134006984845,False,False,False
3959,2.82876020032,3.30073592182,0.0332950773974,False,False,False
3960,2.836816677,3.29221287749,0.132869073709,False,False,False
3961,2.8651502998,3.28386941747,0.159763486728,False,False,False
3962,3.05332978862,3.11194359662,0.114149677343,False,False,False
3963,2.91499278725,3.25534502532,0.109113053613,False,False,False
3964,2.84061854031,3.30468742655,0.156322483072,False,False,False
3965,2.48535352863,3.44981205884,0.145666712451,False,False,False
3966,2.98449797341,3.50588850024,0.0424370881644,False,False,False
3967,2.96957837897,3.40252665771,0.0661766714811,False,False,False
3968,2.66776540494,3.33229527965,0.0196952530535,False,False,False
3969,2.70200045164,3.29247174492,0.167779972553,False,False,False
3970,2.75468705762,3.31904969197,0.167543576373,False,False,False
3971,2.67436912013,3.10366078445,0.181863963948,False,False,False
3972,2.80937458261,3.30741841732,0.153900844922,False,False,False
3973,2.60667471206,3.34021118295,0.119478839491,False,False,False
3974,2.69720144262,3.18805394972,0.135335554597,False,False,False
3975,2.79612881445,3.51551097019,0.0876284465136,False,False,False
3976,2.80993632482,3.25261261537,0.273577977194,False,False,False
3977,2.63111433606,3.45679887032,0.147213956127,False,False,False
3978,3.1398208146,3.28242346328,0.0134974747475,False,False,False
3979,2.91153632115,3.33282899599,0.13218266396,False,False,False
3980,2.75478346874,3.28900243438,0.128397495553,False,False,False
3981,2.99410865187,3.25280176113,0.102302566121,False,False,False
3982,2.89414952281,3.50360916389,0.13944691672,False,False,False
3983,2.69279788277,3.57992058216,0.0531219273893,False,False,False
3984,2.82234108792,3.29391214508,0.153802836053,False,False,False
3985,2.61133858944,3.50733001323,0.156433270829,False,False,False
3986,2.7161442136,3.52577177126,0.10406330412,False,False,False
3987,2.92533809997,3.24801799493,0.139038334371,False,False,False
3988,2.80497218657,3.24949958855,0.0245733963007,False,False,False
3989,2.73910751719,3.43135119179,0.203231784419,False,False,False
3990,2.75359836911,3.45880797198,0.112522708505,False,False,False
3991,2.79829830673,3.43422492404,0.0867072002567,False,False,False
3992,3.00238419718,3.28991458602,0.122474000747,False,False,False
3993,3.37280819323,3.22520703866,0.0123714770078,False,False,False
3994,2.48311559742,3.39939110345,0.166769388659,False,False,False
3995,2.66690990574,3.50501578847,0.11006758267,False,False,False
3996,2.68977918602,3.23812037616,0.16099232008,False,False,False
3997,2.82694737203,3.55827159881,0.0509210335119,False,False,False
3998,3.11042016639,3.35662321375,0.11558552054,False,False,False
3999,3.35635587001,3.37958095135,0.0387685950413,False,False,False
4000,3.0541030211,3.49542628556,0.0425854877446,False,False,False
4001,3.14746422419,3.36687095451,0.135141053391,False,False,False
4002,2.57181999804,3.38078012242,0.0371886396432,False,False,False
4003,2.49100014228,3.37759216798,0.266997687844,False,False,False
4004,2.5994976773,3.38352223263,0.109471177812,False,False,False
4005,2.58547095496,3.43275786913,0.164909797031,False,False,False
4006,3.47051464019,3.32803225298,0.12697876739,False,False,False
4007,2.76784982068,3.3316369536,0.0932197483147,False,False,False
4008,2.57359118952,3.65907510592,0.0596353781784,False,False,False
4009,2.5923544678,3.45484781702,0.112896340876,False,False,False
4010,2.58151319751,3.5734647704,0.190466046248,False,False,False
4011,2.63236742047,3.49670321306,0.104335824795,False,False,False
4012,2.91178665352,3.55117921606,0.075544305442,False,False,False
4013,3.39503889634,3.50935252237,0.152460556229,False,False,False
4014,2.79321265792,3.32347043114,0.124742411777,False,False,False
4015,2.92025378742,3.24801671315,0.101588426873,False,False,False
4016,2.81026539956,3.28407960995,0.0371271001726,False,False,False
4017,3.03047031941,3.36663026541,0.0817591928274,False,False,False
4018,3.07117757977,3.43493257699,0.144230206143,False,False,False
4019,2.88577468027,3.28435301967,0.131994129608,False,False,False
4020,2.73145107978,3.54939444574,0.0517717270104,False,False,False
4021,2.479281509,3.34215873592,0.0906833192724,False,False,False
4022,2.91263320705,3.30207306097,0.172741413444,False,False,False
4023,3.09466399632,3.22204245865,0.191411191675,False,False,False
4024,2.67284935248,3.52800031983,0.103508674035,False,False,False
4025,3.2820311949,3.55007575751,0.0103986563676,False,False,False
4026,2.7236954222,3.28197057073,0.145935089272,False,False,False
4027,2.84787670316,3.07319789082,0.0982028564869,False,False,False
4028,3.0057500078,3.67198017835,0.0319084022039,False,False,False
4029,2.63324524948,3.33535312747,0.181388999147,False,False,False
4030,2.9312319724,3.2752687405,0.0319246813792,False,False,False
4031,2.95789556709,3.33451313901,0.0547547755275,False,False,False
4032,2.70121956619,3.28777208029,0.17746431851,False,False,False
4033,2.72285905739,3.36178643547,0.166903326472,False,False,False
4034,2.86530651159,3.23891680916,0.10334549118,False,False,False
4035,2.64275724609,3.30181022483,0.153295582611,False,False,False
4036,2.50030946094,3.24405318549,0.233491049396,False,False,False
4037,3.29626305695,3.40936344906,0.0172103553013,False,False,False
4038,3.20057270816,3.33091322771,0.103762941604,False,False,False
4039,3.3995581539,3.43487169287,0.0038986013986,False,False,False
4040,3.14974681044,3.49258902099,0.00261363636364,False,False,False
4041,2.68243585243,3.42848354574,0.198571021299,False,False,False
4042,2.59018245498,3.35254308515,0.226582092014,False,False,False
4043,2.81395739562,3.47258985457,0.212261821957,False,False,False
4044,2.7682760746,3.57066913107,0.11992249254,False,False,False
4045,2.71821029674,3.51316139804,0.258629255541,False,False,False
4046,3.0972303877,3.39657112978,0.166147942076,False,False,False
4047,2.75674565117,3.50262629727,0.0848397061198,False,False,False
4048,2.81208044578,3.38359916491,0.168041447189,False,False,False
4049,2.29241094797,3.58635403509,0.118344709583,False,False,False
4050,2.86724834469,3.49446133627,0.0433362697908,False,False,False
4051,2.94199825255,3.25502033931,0.137601470964,False,False,False
4052,2.75629228729,3.23662053474,0.154083406625,False,False,False
4053,2.90130593826,3.51296234623,0.0174653351699,False,False,False
4054,2.82499660098,3.39582240354,0.0936145157576,False,False,False
4055,2.64381206871,3.56602949452,0.124912899192,False,False,False
4056,2.38957071731,3.26619086208,0.0784355366855,False,False,False
4057,2.92280625176,3.30536236114,0.188331725316,False,False,False
4058,2.85474641699,3.28287897746,0.169583444333,False,False,False
4059,2.91772885946,3.29368073195,0.0825421411078,False,False,False
4060,2.86978328662,3.29427082948,0.16399934409,False,False,False
4061,2.69675153439,3.5438272485,0.0907992566702,False,False,False
4062,2.5187784398,3.39772674527,0.103690488738,False,False,False
4063,2.57527471379,3.53932477391,0.202615200975,False,False,False
4064,2.77677514993,3.50546416039,0.0929806410909,False,False,False
4065,2.71582742095,3.46198231161,0.15371832646,False,False,False
4066,2.71605642224,3.55899926303,0.10305195801,False,False,False
4067,2.92689196228,3.36107805922,0.109255744588,False,False,False
4068,2.27146088281,3.47127184151,0.0525254119766,False,False,False
4069,2.76075037384,3.56537101081,0.0733267725098,False,False,False
4070,2.79772356724,3.41501277516,0.0264298504526,False,False,False
4071,3.05757754418,3.40640063493,0.110573197403,False,False,False
4072,2.78356331929,3.31593376708,0.148463967452,False,False,False
4073,2.95941406891,3.55157114146,0.197851911864,False,False,False
4074,2.61994627184,3.51123255543,0.174861771682,False,False,False
4075,2.68511538095,3.27747099396,0.1460480189,False,False,False
4076,2.80878323068,3.33598533593,0.133195461105,False,False,False
4077,2.92930820956,3.3816941747,0.0712308789695,False,False,False
4078,2.33402150572,3.61505891623,0.205704126236,False,False,False
4079,2.78269714477,3.39238920901,0.0744448480812,False,False,False
4080,2.88193880553,3.2692482296,0.136773452187,False,False,False
4081,2.68344363099,3.47114561727,0.098622044622,False,False,False
4082,2.7523384898,3.42047444897,0.0378297687161,False,False,False
4083,2.84366827134,3.5090707833,0.0819508532911,False,False,False
4084,2.66187179479,3.39842711014,0.127997805225,False,False,False
4085,3.05621113967,3.40133586303,0.0981489254366,False,False,False
4086,2.80485065483,3.4923607886,0.101457388173,False,False,False
4087,2.53676767142,3.45357760871,0.0561019691093,False,False,False
4088,3.16303673061,3.36220686703,0.0136310785174,False,False,False
4089,2.86664731304,3.56831656605,0.0829736753146,False,False,False
4090,3.22749756921,3.36484584144,0.0800921805467,False,False,False
4091,2.8486034252,3.25482493809,0.1291627551,False,False,False
4092,2.68413380119,3.44863839988,0.194227345886,False,False,False
4093,2.85183134789,3.30418114047,0.154424875629,False,False,False
4094,3.02337687637,3.4079767053,0.05075404772,False,False,False
4095,3.20179741409,3.35609949496,0.0052217630854,False,False,False
4096,2.65786819715,3.45267400761,0.0935463151283,False,False,False
4097,3.1774947555,3.41696346713,0.121467180035,False,False,False
4098,2.84705690554,3.66178810598,0.105438340329,False,False,False
4099,2.78709685737,3.5014292181,0.0566057805831,False,False,False
4100,2.86537979677,3.26766565987,0.13760140617,False,False,False
4101,2.84457486238,3.36782709608,0.0795980711208,False,False,False
4102,2.62543986488,3.37487053818,0.144385967568,False,False,False
4103,2.82830870896,3.27973680621,0.148856186875,False,False,False
4104,3.44150628528,3.26442530108,0.0113670798898,False,False,False
4105,2.7336856608,3.50642828456,0.180572942951,False,False,False
4106,2.78635134814,3.29459274771,0.177203881977,False,False,False
4107,2.97592018095,3.45026282599,0.0416589609885,False,False,False
4108,2.83946440127,3.27701498297,0.0303468778696,False,False,False
4109,2.94404264243,3.59172083491,0.080839324594,False,False,False
4110,2.65781236407,3.43856119952,0.044510737601,False,False,False
4111,3.46999607643,3.29478330532,0.0357537008446,False,False,False
4112,2.89409864195,3.41984892688,0.0559638946912,False,False,False
4113,2.8737439218,3.35144600433,0.136103166637,False,False,False
4114,3.37447123138,3.15427798759,0.113204712232,False,False,False
4115,2.75062053226,3.37772091644,0.0946356189117,False,False,False
4116,2.86046358831,3.60448540184,0.0497115039595,False,False,False
4117,3.28876453575,3.45091748118,0.033308623195,False,False,False
4118,3.18802021358,3.31036180614,0.172638898535,False,False,False
4119,2.92242050786,3.27521530353,0.116754353119,False,False,False
4120,2.79026329425,3.49162457313,0.0970779548734,False,False,False
4121,3.3677854573,3.29979252522,0.00730562619199,False,False,False
4122,2.5949211758,3.45766981392,0.186402351179,False,False,False
4123,3.03863339714,3.54903760486,0.085877917537,False,False,False
